Step1,Step2,Step3Fixed,Step3Random
180.208423849,32.915978144,49.449384076,47.653008725999996
137.763572324,32.015223242,46.951402653,45.613150496
188.826349457,32.785432056,46.356837372,44.733745746000004
155.081156579,32.912014679,48.344511315999995,45.559006058
168.113292016,32.506850657,48.710953149,45.291526624
197.227243048,33.089180239,48.609403622,46.229400049000006
171.500390685,32.330452394,47.110666793,48.843725418000005
131.2997362,32.423367712,46.975765283,49.960602737
159.496005687,32.360222,47.251367757,52.232054839
142.440126182,32.290467716,48.032164083000005,52.116459501
136.890728329,32.658224613,47.770360123,51.679644245
166.810653763,33.093333053,47.637412018,51.682194165
170.745231836,32.797056544,47.889981152999994,51.622843392
173.972248261,32.526803014,47.769673569,52.035931155
157.690398898,32.428128766,47.487561797000005,51.56944894
159.879048936,32.457245688,47.442382377,52.159440344
166.864071039,32.755010776,49.120609328,52.099039865
168.53012056,32.838307214,47.847081977,52.152744673
158.997391987,32.887010059,48.904019844,52.339587836
181.40427903,32.194031999,47.392031231,52.637473363999995
178.894823867,32.462643174,49.068503101,52.066877489
160.806934375,32.442133978,46.993967496,52.398120701
150.432677225,32.276611899,48.804182908,52.210995999
138.213787074,32.127149807,47.552814128,51.830966979
143.168233728,32.570878165,48.99619298,51.773754508
156.628450785,32.535617072,47.232567737,51.824028914
146.754007452,32.958676101,48.546353624000005,51.889483522999996
175.290083895,32.739206911,47.463453374,52.266309886
189.831434992,32.788951939,48.92401098,52.968252284
151.860421423,32.662294476,47.374829222,53.139381906000004
